user_id,cover_story,a_value,b_value,c_value,d_value,estimation,is_first,is_symmetric,is_summary,sample_number,timestamp,order
mcllv4m90m0sa7y0bbx.ll,4,6,0,6,0,0,1,1,True,3,2025-07-02 16:01:50,6
mclldmkzp3xzpq2lkk.i,10,6,0,6,0,0,0,1,True,3,2025-07-02 15:57:42,1
mclldmkzp3xzpq2lkk.i,1,6,3,3,6,55,0,1,True,2,2025-07-02 15:59:01,2
mclldmkzp3xzpq2lkk.i,5,7,3,3,7,40,0,1,True,5,2025-07-02 16:00:01,3
mclldmkzp3xzpq2lkk.i,12,7,6,0,13,70,0,1,True,4,2025-07-02 16:00:51,4
mclldmkzp3xzpq2lkk.i,3,7,0,6,1,15,0,1,True,6,2025-07-02 16:02:09,5
mclldmkzp3xzpq2lkk.i,7,6,6,0,12,50,0,1,True,1,2025-07-02 16:02:51,6
mcllhtswk2ekv8wshn.eee,5,7,0,6,1,80,0,0,True,6,2025-07-02 16:00:16,1
mcllhtswk2ekv8wshn.eee,10,6,0,6,0,0,0,0,True,3,2025-07-02 16:00:45,2
mcllhtswk2ekv8wshn.eee,7,7,6,0,13,70,0,0,True,4,2025-07-02 16:01:33,3
mcllhtswk2ekv8wshn.eee,11,6,6,0,12,60,0,0,True,1,2025-07-02 16:02:04,4
mcllhtswk2ekv8wshn.eee,4,7,3,3,7,40,0,0,True,5,2025-07-02 16:02:31,5
mcllhtswk2ekv8wshn.eee,9,6,3,3,6,60,0,0,True,2,2025-07-02 16:03:28,6
mcll9pp4h1gfdq6330.777,6,6,6,0,12,90,0,0,True,1,2025-07-02 16:00:23,1
mcll9pp4h1gfdq6330.777,8,7,0,6,1,100,0,0,True,6,2025-07-02 16:01:46,2
mcll9pp4h1gfdq6330.777,2,6,0,6,0,100,0,0,True,3,2025-07-02 16:02:26,3
mcll9pp4h1gfdq6330.777,5,7,6,0,13,70,0,0,True,4,2025-07-02 16:03:08,4
mcll9pp4h1gfdq6330.777,12,6,3,3,6,50,0,0,True,2,2025-07-02 16:03:50,5
mcll9pp4h1gfdq6330.777,7,7,3,3,7,70,0,0,True,5,2025-07-02 16:04:33,6
mcll6io834fgdcmx9b.eee,1,6,0,6,0,100,0,0,True,3,2025-07-02 15:58:24,1
mcll6io834fgdcmx9b.eee,2,7,0,6,1,13,0,0,True,6,2025-07-02 16:00:52,2
mcll6io834fgdcmx9b.eee,4,7,6,0,13,55,0,0,True,4,2025-07-02 16:02:23,3
mcll6io834fgdcmx9b.eee,3,6,3,3,6,33,0,0,True,2,2025-07-02 16:03:27,4
mcll6io834fgdcmx9b.eee,10,6,6,0,12,50,0,0,True,1,2025-07-02 16:04:02,5
mcll6io834fgdcmx9b.eee,12,7,3,3,7,40,0,0,True,5,2025-07-02 16:04:46,6
mcllxmwnl5s6v7za3w.3ll,1,6,0,6,0,100,1,0,True,3,2025-07-02 16:02:01,1
mcllxmwnl5s6v7za3w.3ll,3,7,6,0,13,60,1,0,True,4,2025-07-02 16:02:54,2
mcllxmwnl5s6v7za3w.3ll,11,6,3,3,6,70,1,0,True,2,2025-07-02 16:03:32,3
mcllxmwnl5s6v7za3w.3ll,12,7,3,3,7,49,1,0,True,5,2025-07-02 16:04:08,4
mcllxmwnl5s6v7za3w.3ll,5,7,0,6,1,100,1,0,True,6,2025-07-02 16:04:40,5
mcllxmwnl5s6v7za3w.3ll,9,6,6,0,12,50,1,0,True,1,2025-07-02 16:04:56,6
mclldxvsmo35k8j2cy,4,7,6,0,13,65,0,1,True,4,2025-07-02 16:03:15,1
mclldxvsmo35k8j2cy,6,6,6,0,12,56,0,1,True,1,2025-07-02 16:03:30,2
mclldxvsmo35k8j2cy,7,6,3,3,6,14,0,1,True,2,2025-07-02 16:03:51,3
mclldxvsmo35k8j2cy,11,7,0,6,1,59,0,1,True,6,2025-07-02 16:05:13,4
mclldxvsmo35k8j2cy,2,7,3,3,7,72,0,1,True,5,2025-07-02 16:05:25,5
mclldxvsmo35k8j2cy,1,6,0,6,0,0,0,1,True,3,2025-07-02 16:05:50,6
mcllzgxg5maq17u5nc,1,6,6,0,12,40,1,0,True,1,2025-07-02 16:03:07,1
mcllzgxg5maq17u5nc,9,7,6,0,13,30,1,0,True,4,2025-07-02 16:03:41,2
mcllzgxg5maq17u5nc,7,6,3,3,6,35,1,0,True,2,2025-07-02 16:04:19,3
mcllzgxg5maq17u5nc,8,7,3,3,7,40,1,0,True,5,2025-07-02 16:04:43,4
mcllzgxg5maq17u5nc,10,6,0,6,0,10,1,0,True,3,2025-07-02 16:05:25,5
mcllzgxg5maq17u5nc,6,7,0,6,1,5,1,0,True,6,2025-07-02 16:05:48,6
mcmv3k79c61u7ugyx1,10,7,6,0,13,46,1,1,True,4,2025-07-02 16:06:39,1
mcmv3k79c61u7ugyx1,5,7,3,3,7,70,1,1,True,5,2025-07-02 16:07:39,2
mcmv3k79c61u7ugyx1,1,6,3,3,6,40,1,1,True,2,2025-07-02 16:08:28,3
mcmv3k79c61u7ugyx1,2,6,6,0,12,85,1,1,True,1,2025-07-02 16:09:10,4
mcmv3k79c61u7ugyx1,8,6,0,6,0,0,1,1,True,3,2025-07-02 16:10:01,5
mcmv3k79c61u7ugyx1,9,7,0,6,1,90,1,1,True,6,2025-07-02 16:10:45,6
mclm3nkm6iaxoft5xt.ass,5,7,3,3,7,34,1,0,True,5,2025-07-02 16:05:47,1
mclm3nkm6iaxoft5xt.ass,11,6,6,0,12,32,1,0,True,1,2025-07-02 16:06:18,2
mclm3nkm6iaxoft5xt.ass,9,7,6,0,13,67,1,0,True,4,2025-07-02 16:06:48,3
mclm3nkm6iaxoft5xt.ass,6,6,3,3,6,52,1,0,True,2,2025-07-02 16:07:11,4
mclm3nkm6iaxoft5xt.ass,8,7,0,6,1,93,1,0,True,6,2025-07-02 16:07:35,5
mclm3nkm6iaxoft5xt.ass,10,6,0,6,0,-3,1,0,True,3,2025-07-02 16:07:56,6
mcllldkue64p2zj1l3.lll,6,7,3,3,7,70,0,0,True,5,2025-07-02 16:03:51,1
mcllldkue64p2zj1l3.lll,7,7,6,0,13,55,0,0,True,4,2025-07-02 16:05:21,2
mcllldkue64p2zj1l3.lll,12,6,6,0,12,50,0,0,True,1,2025-07-02 16:05:47,3
mcllldkue64p2zj1l3.lll,5,6,3,3,6,60,0,0,True,2,2025-07-02 16:07:01,4
mcllldkue64p2zj1l3.lll,1,6,0,6,0,100,0,0,True,3,2025-07-02 16:07:58,5
mcllldkue64p2zj1l3.lll,10,7,0,6,1,10,0,0,True,6,2025-07-02 16:08:48,6
mcllrghza5ib1834wz.777,6,7,6,0,13,58,0,1,True,4,2025-07-02 16:08:42,1
mcllrghza5ib1834wz.777,3,6,6,0,12,57,0,1,True,1,2025-07-02 16:08:52,2
mcllrghza5ib1834wz.777,2,7,3,3,7,55,0,1,True,5,2025-07-02 16:09:01,3
mcllrghza5ib1834wz.777,7,6,0,6,0,3,0,1,True,3,2025-07-02 16:09:42,4
mcllrghza5ib1834wz.777,8,6,3,3,6,30,0,1,True,2,2025-07-02 16:09:50,5
mcllrghza5ib1834wz.777,9,7,0,6,1,17,0,1,True,6,2025-07-02 16:10:02,6
mclm08q7rknfvd271a.i,7,6,3,3,6,57,0,1,True,2,2025-07-02 16:09:09,1
mclm08q7rknfvd271a.i,2,7,6,0,13,73,0,1,True,4,2025-07-02 16:10:28,2
mclm08q7rknfvd271a.i,9,7,3,3,7,38,0,1,True,5,2025-07-02 16:10:51,3
mclm08q7rknfvd271a.i,12,6,0,6,0,-7,0,1,True,3,2025-07-02 16:11:06,4
mclm08q7rknfvd271a.i,6,6,6,0,12,41,0,1,True,1,2025-07-02 16:11:21,5
mclm08q7rknfvd271a.i,8,7,0,6,1,11,0,1,True,6,2025-07-02 16:11:53,6
mclly3rvc8smsr6a1a.lll,10,7,6,0,13,10,0,0,True,4,2025-07-02 16:11:36,1
mclly3rvc8smsr6a1a.lll,7,6,3,3,6,65,0,0,True,2,2025-07-02 16:12:00,2
mclly3rvc8smsr6a1a.lll,9,7,3,3,7,70,0,0,True,5,2025-07-02 16:12:23,3
mclly3rvc8smsr6a1a.lll,2,6,6,0,12,50,0,0,True,1,2025-07-02 16:13:04,4
mclly3rvc8smsr6a1a.lll,1,6,0,6,0,0,0,0,True,3,2025-07-02 16:13:32,5
mclly3rvc8smsr6a1a.lll,8,7,0,6,1,15,0,0,True,6,2025-07-02 16:13:55,6
mcllpd3f2mx4jqqwww.eee,5,6,3,3,6,75,0,0,True,2,2025-07-02 16:09:12,1
mcllpd3f2mx4jqqwww.eee,9,6,0,6,0,0,0,0,True,3,2025-07-02 16:10:02,2
mcllpd3f2mx4jqqwww.eee,3,7,6,0,13,80,0,0,True,4,2025-07-02 16:11:37,3
mcllpd3f2mx4jqqwww.eee,6,7,3,3,7,60,0,0,True,5,2025-07-02 16:12:29,4
mcllpd3f2mx4jqqwww.eee,8,6,6,0,12,50,0,0,True,1,2025-07-02 16:13:08,5
mcllpd3f2mx4jqqwww.eee,4,7,0,6,1,10,0,0,True,6,2025-07-02 16:13:50,6
mcllz6prnmxsed7js2.ass,3,7,6,0,13,60,0,1,True,4,2025-07-02 16:12:17,1
mcllz6prnmxsed7js2.ass,2,6,3,3,6,50,0,1,True,2,2025-07-02 16:12:44,2
mcllz6prnmxsed7js2.ass,12,6,0,6,0,0,0,1,True,3,2025-07-02 16:13:06,3
mcllz6prnmxsed7js2.ass,6,6,6,0,12,50,0,1,True,1,2025-07-02 16:13:25,4
mcllz6prnmxsed7js2.ass,7,7,3,3,7,65,0,1,True,5,2025-07-02 16:13:49,5
mcllz6prnmxsed7js2.ass,8,7,0,6,1,15,0,1,True,6,2025-07-02 16:14:29,6
mclm40c7io87bchvzx.p77,12,7,3,3,7,50,0,0,True,5,2025-07-02 16:16:35,1
mclm40c7io87bchvzx.p77,8,7,6,0,13,65,0,0,True,4,2025-07-02 16:17:06,2
mclm40c7io87bchvzx.p77,2,6,6,0,12,50,0,0,True,1,2025-07-02 16:17:26,3
mclm40c7io87bchvzx.p77,11,7,0,6,1,5,0,0,True,6,2025-07-02 16:17:53,4
mclm40c7io87bchvzx.p77,6,6,0,6,0,0,0,0,True,3,2025-07-02 16:18:20,5
mclm40c7io87bchvzx.p77,7,6,3,3,6,50,0,0,True,2,2025-07-02 16:18:52,6
mclmelnxdtg1tym371.i,3,6,3,3,6,49,0,0,True,2,2025-07-02 16:20:07,1
mclmelnxdtg1tym371.i,9,7,6,0,13,48,0,0,True,4,2025-07-02 16:20:20,2
mclmelnxdtg1tym371.i,4,7,0,6,1,10,0,0,True,6,2025-07-02 16:20:37,3
mclmelnxdtg1tym371.i,7,7,3,3,7,44,0,0,True,5,2025-07-02 16:20:48,4
mclmelnxdtg1tym371.i,2,6,6,0,12,77,0,0,True,1,2025-07-02 16:20:59,5
mclmelnxdtg1tym371.i,10,6,0,6,0,0,0,0,True,3,2025-07-02 16:21:12,6
mclmk3kjluzqjrq0aa.wee,12,6,3,3,6,57,1,1,True,2,2025-07-02 16:19:10,1
mclmk3kjluzqjrq0aa.wee,3,7,3,3,7,85,1,1,True,5,2025-07-02 16:19:40,2
mclmk3kjluzqjrq0aa.wee,9,6,0,6,0,0,1,1,True,3,2025-07-02 16:20:10,3
mclmk3kjluzqjrq0aa.wee,8,7,0,6,1,61,1,1,True,6,2025-07-02 16:20:45,4
mclmk3kjluzqjrq0aa.wee,10,7,6,0,13,84,1,1,True,4,2025-07-02 16:21:03,5
mclmk3kjluzqjrq0aa.wee,7,6,6,0,12,74,1,1,True,1,2025-07-02 16:21:24,6
mclmfe2ao14plnw3b3.lll,6,6,6,0,12,59,0,1,True,1,2025-07-02 16:27:20,1
mclmfe2ao14plnw3b3.lll,7,7,3,3,7,40,0,1,True,5,2025-07-02 16:27:40,2
mclmfe2ao14plnw3b3.lll,2,6,3,3,6,30,0,1,True,2,2025-07-02 16:27:56,3
mclmfe2ao14plnw3b3.lll,9,7,6,0,13,70,0,1,True,4,2025-07-02 16:28:09,4
mclmfe2ao14plnw3b3.lll,3,7,0,6,1,10,0,1,True,6,2025-07-02 16:28:29,5
mclmfe2ao14plnw3b3.lll,5,6,0,6,0,0,0,1,True,3,2025-07-02 16:28:52,6
mclnall7dzdygzumoi.3ll,4,6,0,6,0,36,1,1,True,3,2025-07-02 16:39:25,1
mclnall7dzdygzumoi.3ll,5,7,0,6,1,64,1,1,True,6,2025-07-02 16:39:52,2
mclnall7dzdygzumoi.3ll,10,7,3,3,7,83,1,1,True,5,2025-07-02 16:40:09,3
mclnall7dzdygzumoi.3ll,3,6,6,0,12,100,1,1,True,1,2025-07-02 16:40:21,4
mclnall7dzdygzumoi.3ll,6,6,3,3,6,51,1,1,True,2,2025-07-02 16:40:33,5
mclnall7dzdygzumoi.3ll,1,7,6,0,13,100,1,1,True,4,2025-07-02 16:40:48,6
mcln9z3kj7p2n3j1xr.eee,9,6,3,3,6,51,1,1,True,2,2025-07-02 16:39:01,1
mcln9z3kj7p2n3j1xr.eee,11,7,6,0,13,79,1,1,True,4,2025-07-02 16:39:19,2
mcln9z3kj7p2n3j1xr.eee,3,6,6,0,12,80,1,1,True,1,2025-07-02 16:39:38,3
mcln9z3kj7p2n3j1xr.eee,5,7,0,6,1,10,1,1,True,6,2025-07-02 16:39:55,4
mcln9z3kj7p2n3j1xr.eee,7,6,0,6,0,0,1,1,True,3,2025-07-02 16:40:42,5
mcln9z3kj7p2n3j1xr.eee,4,7,3,3,7,25,1,1,True,5,2025-07-02 16:40:59,6
mclna2pbkes5dt9wru.sss,11,6,3,3,6,60,1,0,True,2,2025-07-02 16:39:08,1
mclna2pbkes5dt9wru.sss,7,7,3,3,7,70,1,0,True,5,2025-07-02 16:39:36,2
mclna2pbkes5dt9wru.sss,12,7,0,6,1,10,1,0,True,6,2025-07-02 16:39:53,3
mclna2pbkes5dt9wru.sss,9,6,6,0,12,75,1,0,True,1,2025-07-02 16:40:19,4
mclna2pbkes5dt9wru.sss,4,6,0,6,0,0,1,0,True,3,2025-07-02 16:40:47,5
mclna2pbkes5dt9wru.sss,5,7,6,0,13,90,1,0,True,4,2025-07-02 16:41:09,6
mcln9le5ofgf0m3sph.p77,9,6,0,6,0,30,1,0,True,3,2025-07-02 16:39:07,1
mcln9le5ofgf0m3sph.p77,4,6,6,0,12,90,1,0,True,1,2025-07-02 16:39:45,2
mcln9le5ofgf0m3sph.p77,3,7,0,6,1,80,1,0,True,6,2025-07-02 16:40:14,3
mcln9le5ofgf0m3sph.p77,10,7,6,0,13,80,1,0,True,4,2025-07-02 16:40:39,4
mcln9le5ofgf0m3sph.p77,1,6,3,3,6,60,1,0,True,2,2025-07-02 16:41:25,5
mcln9le5ofgf0m3sph.p77,12,7,3,3,7,85,1,0,True,5,2025-07-02 16:41:56,6
mclnavqq35eybp1xvz,5,6,3,3,6,80,1,1,True,2,2025-07-02 16:39:47,1
mclnavqq35eybp1xvz,2,7,3,3,7,90,1,1,True,5,2025-07-02 16:40:17,2
mclnavqq35eybp1xvz,9,7,0,6,1,15,1,1,True,6,2025-07-02 16:40:40,3
mclnavqq35eybp1xvz,1,6,6,0,12,50,1,1,True,1,2025-07-02 16:41:16,4
mclnavqq35eybp1xvz,8,7,6,0,13,80,1,1,True,4,2025-07-02 16:41:42,5
mclnavqq35eybp1xvz,3,6,0,6,0,0,1,1,True,3,2025-07-02 16:41:59,6
mclnbnntty9d24j2hz.sss,8,7,3,3,7,66,1,0,True,5,2025-07-02 16:39:55,1
mclnbnntty9d24j2hz.sss,4,6,6,0,12,80,1,0,True,1,2025-07-02 16:40:46,2
mclnbnntty9d24j2hz.sss,6,6,3,3,6,32,1,0,True,2,2025-07-02 16:41:00,3
mclnbnntty9d24j2hz.sss,7,7,6,0,13,91,1,0,True,4,2025-07-02 16:41:18,4
mclnbnntty9d24j2hz.sss,9,6,0,6,0,11,1,0,True,3,2025-07-02 16:41:43,5
mclnbnntty9d24j2hz.sss,11,7,0,6,1,8,1,0,True,6,2025-07-02 16:42:00,6
mclnbg8cgnvgvryl3d.ass,8,7,3,3,7,85,1,0,True,5,2025-07-02 16:40:03,1
mclnbg8cgnvgvryl3d.ass,12,6,0,6,0,3,1,0,True,3,2025-07-02 16:40:37,2
mclnbg8cgnvgvryl3d.ass,4,6,6,0,12,54,1,0,True,1,2025-07-02 16:41:03,3
mclnbg8cgnvgvryl3d.ass,9,7,0,6,1,25,1,0,True,6,2025-07-02 16:41:31,4
mclnbg8cgnvgvryl3d.ass,7,7,6,0,13,56,1,0,True,4,2025-07-02 16:41:53,5
mclnbg8cgnvgvryl3d.ass,2,6,3,3,6,42,1,0,True,2,2025-07-02 16:42:12,6
mclnd6dtzytsyfh1q6,4,6,0,6,0,0,1,1,True,3,2025-07-02 16:41:17,1
mclnd6dtzytsyfh1q6,8,7,3,3,7,55,1,1,True,5,2025-07-02 16:41:34,2
mclnd6dtzytsyfh1q6,11,6,6,0,12,70,1,1,True,1,2025-07-02 16:41:44,3
mclnd6dtzytsyfh1q6,1,6,3,3,6,60,1,1,True,2,2025-07-02 16:41:57,4
mclnd6dtzytsyfh1q6,12,7,6,0,13,70,1,1,True,4,2025-07-02 16:42:07,5
mclnd6dtzytsyfh1q6,6,7,0,6,1,5,1,1,True,6,2025-07-02 16:42:24,6
mclnb36wupm6oz324f.i,7,6,3,3,6,60,1,1,True,2,2025-07-02 16:40:29,1
mclnb36wupm6oz324f.i,11,6,6,0,12,80,1,1,True,1,2025-07-02 16:41:02,2
mclnb36wupm6oz324f.i,9,6,0,6,0,0,1,1,True,3,2025-07-02 16:41:34,3
mclnb36wupm6oz324f.i,2,7,3,3,7,65,1,1,True,5,2025-07-02 16:42:07,4
mclnb36wupm6oz324f.i,4,7,6,0,13,75,1,1,True,4,2025-07-02 16:42:35,5
mclnb36wupm6oz324f.i,5,7,0,6,1,5,1,1,True,6,2025-07-02 16:43:05,6
mclnb9ks0d6eet4r04,8,7,6,0,13,60,1,1,True,4,2025-07-02 16:40:12,1
mclnb9ks0d6eet4r04,10,6,6,0,12,20,1,1,True,1,2025-07-02 16:40:37,2
mclnb9ks0d6eet4r04,4,6,0,6,0,0,1,1,True,3,2025-07-02 16:41:07,3
mclnb9ks0d6eet4r04,7,6,3,3,6,20,1,1,True,2,2025-07-02 16:41:45,4
mclnb9ks0d6eet4r04,12,7,3,3,7,30,1,1,True,5,2025-07-02 16:42:17,5
mclnb9ks0d6eet4r04,6,7,0,6,1,15,1,1,True,6,2025-07-02 16:42:58,6
mclnbk8iqxvqcn1qk8.lll,6,7,6,0,13,80,1,1,True,4,2025-07-02 16:40:43,1
mclnbk8iqxvqcn1qk8.lll,5,6,3,3,6,50,1,1,True,2,2025-07-02 16:41:26,2
mclnbk8iqxvqcn1qk8.lll,3,7,0,6,1,10,1,1,True,6,2025-07-02 16:41:58,3
mclnbk8iqxvqcn1qk8.lll,11,6,6,0,12,70,1,1,True,1,2025-07-02 16:42:46,4
mclnbk8iqxvqcn1qk8.lll,8,7,3,3,7,61,1,1,True,5,2025-07-02 16:43:17,5
mclnbk8iqxvqcn1qk8.lll,12,6,0,6,0,0,1,1,True,3,2025-07-02 16:43:51,6
mcln9zaxd239xajjak.wee,10,7,3,3,7,70,1,0,True,5,2025-07-02 16:40:04,1
mcln9zaxd239xajjak.wee,11,7,6,0,13,80,1,0,True,4,2025-07-02 16:41:01,2
mcln9zaxd239xajjak.wee,8,6,6,0,12,50,1,0,True,1,2025-07-02 16:41:42,3
mcln9zaxd239xajjak.wee,4,7,0,6,1,10,1,0,True,6,2025-07-02 16:42:23,4
mcln9zaxd239xajjak.wee,9,6,3,3,6,50,1,0,True,2,2025-07-02 16:43:20,5
mcln9zaxd239xajjak.wee,7,6,0,6,0,0,1,0,True,3,2025-07-02 16:43:51,6
mclnao57zgs713pemj.eee,12,7,0,6,1,10,1,0,True,6,2025-07-02 16:40:21,1
mclnao57zgs713pemj.eee,11,6,6,0,12,70,1,0,True,1,2025-07-02 16:41:11,2
mclnao57zgs713pemj.eee,1,6,0,6,0,0,1,0,True,3,2025-07-02 16:42:21,3
mclnao57zgs713pemj.eee,6,7,6,0,13,59,1,0,True,4,2025-07-02 16:43:05,4
mclnao57zgs713pemj.eee,5,6,3,3,6,11,1,0,True,2,2025-07-02 16:43:40,5
mclnao57zgs713pemj.eee,2,7,3,3,7,25,1,0,True,5,2025-07-02 16:44:17,6
mclnbjnbdnsxk365tl.sss,12,6,0,6,0,0,1,0,True,3,2025-07-02 16:40:50,1
mclnbjnbdnsxk365tl.sss,2,7,0,6,1,15,1,0,True,6,2025-07-02 16:41:45,2
mclnbjnbdnsxk365tl.sss,3,6,6,0,12,60,1,0,True,1,2025-07-02 16:42:21,3
mclnbjnbdnsxk365tl.sss,9,7,3,3,7,65,1,0,True,5,2025-07-02 16:43:05,4
mclnbjnbdnsxk365tl.sss,11,7,6,0,13,70,1,0,True,4,2025-07-02 16:43:48,5
mclnbjnbdnsxk365tl.sss,10,6,3,3,6,40,1,0,True,2,2025-07-02 16:44:31,6
mclnct0ngnftgawlpv.ass,11,7,3,3,7,50,1,0,True,5,2025-07-02 16:41:59,1
mclnct0ngnftgawlpv.ass,6,6,0,6,0,0,1,0,True,3,2025-07-02 16:42:33,2
mclnct0ngnftgawlpv.ass,1,7,6,0,13,90,1,0,True,4,2025-07-02 16:43:20,3
mclnct0ngnftgawlpv.ass,4,7,0,6,1,3,1,0,True,6,2025-07-02 16:43:57,4
mclnct0ngnftgawlpv.ass,12,6,6,0,12,80,1,0,True,1,2025-07-02 16:44:20,5
mclnct0ngnftgawlpv.ass,3,6,3,3,6,30,1,0,True,2,2025-07-02 16:44:42,6
mclndk0flkvlbgpgun,1,7,0,6,1,10,1,0,True,6,2025-07-02 16:42:25,1
mclndk0flkvlbgpgun,12,6,0,6,0,0,1,0,True,3,2025-07-02 16:42:55,2
mclndk0flkvlbgpgun,5,6,3,3,6,50,1,0,True,2,2025-07-02 16:43:24,3
mclndk0flkvlbgpgun,10,7,6,0,13,63,1,0,True,4,2025-07-02 16:43:53,4
mclndk0flkvlbgpgun,3,6,6,0,12,49,1,0,True,1,2025-07-02 16:44:23,5
mclndk0flkvlbgpgun,9,7,3,3,7,62,1,0,True,5,2025-07-02 16:44:49,6
mclnca3grblvnut6p9.777,7,6,3,3,6,80,1,1,True,2,2025-07-02 16:41:54,1
mclnca3grblvnut6p9.777,9,6,0,6,0,0,1,1,True,3,2025-07-02 16:42:43,2
mclnca3grblvnut6p9.777,12,6,6,0,12,75,1,1,True,1,2025-07-02 16:43:23,3
mclnca3grblvnut6p9.777,10,7,0,6,1,45,1,1,True,6,2025-07-02 16:44:05,4
mclnca3grblvnut6p9.777,6,7,6,0,13,75,1,1,True,4,2025-07-02 16:44:33,5
mclnca3grblvnut6p9.777,5,7,3,3,7,60,1,1,True,5,2025-07-02 16:45:03,6
mclncw9jiiaqcj0fy3.sss,4,7,3,3,7,40,1,0,True,5,2025-07-02 16:41:48,1
mclncw9jiiaqcj0fy3.sss,8,6,6,0,12,50,1,0,True,1,2025-07-02 16:42:31,2
mclncw9jiiaqcj0fy3.sss,5,7,6,0,13,55,1,0,True,4,2025-07-02 16:43:12,3
mclncw9jiiaqcj0fy3.sss,6,6,3,3,6,35,1,0,True,2,2025-07-02 16:43:45,4
mclncw9jiiaqcj0fy3.sss,7,6,0,6,0,5,1,0,True,3,2025-07-02 16:44:27,5
mclncw9jiiaqcj0fy3.sss,2,7,0,6,1,70,1,0,True,6,2025-07-02 16:45:09,6
mclnbskcktx7zfb0ps.i,11,6,3,3,6,77,1,1,True,2,2025-07-02 16:41:03,1
mclnbskcktx7zfb0ps.i,1,7,0,6,1,34,1,1,True,6,2025-07-02 16:41:40,2
mclnbskcktx7zfb0ps.i,6,6,0,6,0,0,1,1,True,3,2025-07-02 16:42:20,3
mclnbskcktx7zfb0ps.i,8,6,6,0,12,82,1,1,True,1,2025-07-02 16:44:33,4
mclnbskcktx7zfb0ps.i,9,7,3,3,7,74,1,1,True,5,2025-07-02 16:44:56,5
mclnbskcktx7zfb0ps.i,7,7,6,0,13,63,1,1,True,4,2025-07-02 16:45:23,6
mcln99wklpura6l77k.eee,8,7,6,0,13,70,1,0,True,4,2025-07-02 16:43:18,1
mcln99wklpura6l77k.eee,10,6,0,6,0,0,1,0,True,3,2025-07-02 16:43:39,2
mcln99wklpura6l77k.eee,7,6,6,0,12,50,1,0,True,1,2025-07-02 16:44:07,3
mcln99wklpura6l77k.eee,1,6,3,3,6,40,1,0,True,2,2025-07-02 16:44:44,4
mcln99wklpura6l77k.eee,2,7,0,6,1,15,1,0,True,6,2025-07-02 16:45:18,5
mcln99wklpura6l77k.eee,3,7,3,3,7,70,1,0,True,5,2025-07-02 16:45:43,6
mclne5rq7aey1iecmo.i,3,7,3,3,7,60,1,1,True,5,2025-07-02 16:43:27,1
mclne5rq7aey1iecmo.i,6,6,0,6,0,0,1,1,True,3,2025-07-02 16:43:49,2
mclne5rq7aey1iecmo.i,2,6,3,3,6,55,1,1,True,2,2025-07-02 16:44:16,3
mclne5rq7aey1iecmo.i,4,6,6,0,12,90,1,1,True,1,2025-07-02 16:44:42,4
mclne5rq7aey1iecmo.i,12,7,0,6,1,5,1,1,True,6,2025-07-02 16:45:27,5
mclne5rq7aey1iecmo.i,9,7,6,0,13,95,1,1,True,4,2025-07-02 16:45:50,6
mclna1mkyreqtne4lm.wee,4,6,3,3,6,21,0,0,True,2,2025-07-02 16:45:02,1
mclna1mkyreqtne4lm.wee,11,7,6,0,13,52,0,0,True,4,2025-07-02 16:45:16,2
mclna1mkyreqtne4lm.wee,8,7,3,3,7,28,0,0,True,5,2025-07-02 16:45:28,3
mclna1mkyreqtne4lm.wee,1,6,6,0,12,71,0,0,True,1,2025-07-02 16:45:43,4
mclna1mkyreqtne4lm.wee,9,7,0,6,1,15,0,0,True,6,2025-07-02 16:45:56,5
mclna1mkyreqtne4lm.wee,7,6,0,6,0,2,0,0,True,3,2025-07-02 16:46:08,6
mclncpm2cci0cd3vp8y.ee,4,6,0,6,0,0,1,0,True,3,2025-07-02 16:43:09,1
mclncpm2cci0cd3vp8y.ee,7,7,6,0,13,70,1,0,True,4,2025-07-02 16:43:47,2
mclncpm2cci0cd3vp8y.ee,1,6,6,0,12,50,1,0,True,1,2025-07-02 16:44:28,3
mclncpm2cci0cd3vp8y.ee,10,7,3,3,7,30,1,0,True,5,2025-07-02 16:45:05,4
mclncpm2cci0cd3vp8y.ee,2,6,3,3,6,65,1,0,True,2,2025-07-02 16:45:40,5
mclncpm2cci0cd3vp8y.ee,8,7,0,6,1,10,1,0,True,6,2025-07-02 16:46:09,6
mclnatp4jcgpq4hnoa.eee,12,7,6,0,13,80,1,1,True,4,2025-07-02 16:40:45,1
mclnatp4jcgpq4hnoa.eee,5,6,6,0,12,75,1,1,True,1,2025-07-02 16:41:40,2
mclnatp4jcgpq4hnoa.eee,1,7,3,3,7,75,1,1,True,5,2025-07-02 16:42:58,3
mclnatp4jcgpq4hnoa.eee,9,6,0,6,0,0,1,1,True,3,2025-07-02 16:43:57,4
mclnatp4jcgpq4hnoa.eee,4,7,0,6,1,10,1,1,True,6,2025-07-02 16:45:40,5
mclnatp4jcgpq4hnoa.eee,11,6,3,3,6,70,1,1,True,2,2025-07-02 16:46:13,6
mclnamxkgqjz4quvtv.sss,1,6,3,3,6,28,1,0,True,2,2025-07-02 16:41:01,1
mclnamxkgqjz4quvtv.sss,10,7,3,3,7,66,1,0,True,5,2025-07-02 16:42:14,2
mclnamxkgqjz4quvtv.sss,12,6,0,6,0,-31,1,0,True,3,2025-07-02 16:43:20,3
mclnamxkgqjz4quvtv.sss,7,7,6,0,13,55,1,0,True,4,2025-07-02 16:44:25,4
