user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt
mcll88l4qcxkx40mm3k.ee,0,12,7,3,3,7,55,0,5,2025-07-02 15:56:25,11,7,3,3,7,33,1,0,5,2025-07-02 15:49:37,1,3
mcll88l4qcxkx40mm3k.ee,0,2,6,3,3,6,50,0,2,2025-07-02 15:57:03,8,6,3,3,6,80,1,0,2,2025-07-02 15:45:03,1,3
mcll88l4qcxkx40mm3k.ee,0,10,6,6,0,12,50,0,1,2025-07-02 15:57:26,4,6,6,0,12,67,1,0,1,2025-07-02 15:50:47,1,3
mcll69xpg7665ebw41.sss,1,7,6,0,6,0,-76,0,3,2025-07-02 15:55:59,6,6,0,6,0,0,1,1,3,2025-07-02 15:44:50,1,1
mcll69xpg7665ebw41.sss,1,4,7,3,3,7,65,0,5,2025-07-02 15:56:29,5,7,3,3,7,53,1,1,5,2025-07-02 15:43:03,1,1
mcll69xpg7665ebw41.sss,1,12,6,3,3,6,50,0,2,2025-07-02 15:56:49,8,6,3,3,6,50,1,1,2,2025-07-02 15:47:28,1,1
mcll69xpg7665ebw41.sss,1,9,7,6,0,13,70,0,4,2025-07-02 15:57:22,1,7,6,0,13,-60,1,1,4,2025-07-02 15:51:49,1,1
mcll69xpg7665ebw41.sss,1,2,7,0,6,1,-15,0,6,2025-07-02 15:58:13,11,7,0,6,1,10,1,1,6,2025-07-02 15:49:13,1,1
mcll69xpg7665ebw41.sss,1,10,6,6,0,12,50,0,1,2025-07-02 15:58:38,3,6,6,0,12,60,1,1,1,2025-07-02 15:54:27,1,1
mcllmuryujcal0yqid.lll,1,8,7,6,0,13,62,0,4,2025-07-02 15:58:44,2,7,6,0,13,36,1,1,4,2025-07-02 15:53:26,1,2
mcllmuryujcal0yqid.lll,1,11,6,3,3,6,39,0,2,2025-07-02 15:59:01,7,6,3,3,6,41,1,1,2,2025-07-02 15:55:15,1,2
mcllmuryujcal0yqid.lll,1,9,7,0,6,1,10,0,6,2025-07-02 15:59:25,6,7,0,6,1,90,1,1,6,2025-07-02 15:57:27,1,2
mcllmuryujcal0yqid.lll,1,12,6,0,6,0,0,0,3,2025-07-02 15:59:43,4,6,0,6,0,0,1,1,3,2025-07-02 15:56:44,1,2
mcllmuryujcal0yqid.lll,1,5,6,6,0,12,60,0,1,2025-07-02 16:00:01,3,6,6,0,12,81,1,1,1,2025-07-02 15:58:26,1,2
mcllmuryujcal0yqid.lll,1,1,7,3,3,7,44,0,5,2025-07-02 16:00:19,10,7,3,3,7,26,1,1,5,2025-07-02 15:54:20,1,2
mcllv4m90m0sa7y0bbx.ll,1,6,7,6,0,13,60,1,4,2025-07-02 15:59:22,3,7,6,0,13,70,0,1,4,2025-07-02 16:08:00,1,3
mcllv4m90m0sa7y0bbx.ll,1,5,6,6,0,12,50,1,1,2025-07-02 15:59:48,2,6,6,0,12,60,0,1,1,2025-07-02 16:04:28,1,3
mcllv4m90m0sa7y0bbx.ll,1,12,7,0,6,1,20,1,6,2025-07-02 16:00:16,10,7,0,6,1,10,0,1,6,2025-07-02 16:06:36,1,3
mcllv4m90m0sa7y0bbx.ll,1,7,7,3,3,7,60,1,5,2025-07-02 16:00:42,1,7,3,3,7,60,0,1,5,2025-07-02 16:05:42,1,3
mcllv4m90m0sa7y0bbx.ll,1,9,6,3,3,6,50,1,2,2025-07-02 16:01:28,8,6,3,3,6,50,0,1,2,2025-07-02 16:03:08,1,3
mcllv4m90m0sa7y0bbx.ll,1,4,6,0,6,0,0,1,3,2025-07-02 16:01:50,11,6,0,6,0,0,0,1,3,2025-07-02 16:09:11,1,3
mclldmkzp3xzpq2lkk.i,1,10,6,0,6,0,0,0,3,2025-07-02 15:57:42,11,6,0,6,0,0,1,1,3,2025-07-02 15:49:31,1,2
mclldmkzp3xzpq2lkk.i,1,1,6,3,3,6,55,0,2,2025-07-02 15:59:01,2,6,3,3,6,20,1,1,2,2025-07-02 15:51:15,1,2
mclldmkzp3xzpq2lkk.i,1,5,7,3,3,7,40,0,5,2025-07-02 16:00:01,9,7,3,3,7,70,1,1,5,2025-07-02 15:54:36,1,2
mclldmkzp3xzpq2lkk.i,1,12,7,6,0,13,70,0,4,2025-07-02 16:00:51,6,7,6,0,13,55,1,1,4,2025-07-02 15:52:59,1,2
mclldmkzp3xzpq2lkk.i,1,3,7,0,6,1,15,0,6,2025-07-02 16:02:09,8,7,0,6,1,100,1,1,6,2025-07-02 15:48:00,1,2
mclldmkzp3xzpq2lkk.i,1,7,6,6,0,12,50,0,1,2025-07-02 16:02:51,4,6,6,0,12,40,1,1,1,2025-07-02 15:56:27,1,2
mcllhtswk2ekv8wshn.eee,0,5,7,0,6,1,80,0,6,2025-07-02 16:00:16,1,7,0,6,1,70,1,0,6,2025-07-02 15:56:46,1,1
mcllhtswk2ekv8wshn.eee,0,10,6,0,6,0,0,0,3,2025-07-02 16:00:45,12,6,0,6,0,30,1,0,3,2025-07-02 15:58:03,1,1
mcllhtswk2ekv8wshn.eee,0,7,7,6,0,13,70,0,4,2025-07-02 16:01:33,8,7,6,0,13,60,1,0,4,2025-07-02 15:54:11,1,1
mcllhtswk2ekv8wshn.eee,0,11,6,6,0,12,60,0,1,2025-07-02 16:02:04,3,6,6,0,12,50,1,0,1,2025-07-02 15:52:07,1,1
mcllhtswk2ekv8wshn.eee,0,4,7,3,3,7,40,0,5,2025-07-02 16:02:31,2,7,3,3,7,40,1,0,5,2025-07-02 15:55:40,1,1
mcllhtswk2ekv8wshn.eee,0,9,6,3,3,6,60,0,2,2025-07-02 16:03:28,6,6,3,3,6,40,1,0,2,2025-07-02 15:59:10,1,1
mcll9pp4h1gfdq6330.777,0,6,6,6,0,12,90,0,1,2025-07-02 16:00:23,11,6,6,0,12,40,1,0,1,2025-07-02 15:53:18,1,3
mcll9pp4h1gfdq6330.777,0,8,7,0,6,1,100,0,6,2025-07-02 16:01:46,1,7,0,6,1,50,1,0,6,2025-07-02 15:48:33,1,3
mcll9pp4h1gfdq6330.777,0,2,6,0,6,0,100,0,3,2025-07-02 16:02:26,3,6,0,6,0,50,1,0,3,2025-07-02 15:50:30,1,3
mcll9pp4h1gfdq6330.777,0,5,7,6,0,13,70,0,4,2025-07-02 16:03:08,9,7,6,0,13,40,1,0,4,2025-07-02 15:55:54,1,3
mcll9pp4h1gfdq6330.777,0,12,6,3,3,6,50,0,2,2025-07-02 16:03:50,4,6,3,3,6,35,1,0,2,2025-07-02 15:57:46,1,3
mcll9pp4h1gfdq6330.777,0,7,7,3,3,7,70,0,5,2025-07-02 16:04:33,10,7,3,3,7,60,1,0,5,2025-07-02 15:45:53,1,3
mcll6io834fgdcmx9b.eee,0,1,6,0,6,0,100,0,3,2025-07-02 15:58:24,6,6,0,6,0,100,1,0,3,2025-07-02 15:47:31,1,2
mcll6io834fgdcmx9b.eee,0,2,7,0,6,1,13,0,6,2025-07-02 16:00:52,7,7,0,6,1,100,1,0,6,2025-07-02 15:55:05,1,2
mcll6io834fgdcmx9b.eee,0,4,7,6,0,13,55,0,4,2025-07-02 16:02:23,8,7,6,0,13,50,1,0,4,2025-07-02 15:56:51,1,2
mcll6io834fgdcmx9b.eee,0,3,6,3,3,6,33,0,2,2025-07-02 16:03:27,5,6,3,3,6,0,1,0,2,2025-07-02 15:49:48,1,2
mcll6io834fgdcmx9b.eee,0,10,6,6,0,12,50,0,1,2025-07-02 16:04:02,9,6,6,0,12,50,1,0,1,2025-07-02 15:51:33,1,2
mcll6io834fgdcmx9b.eee,0,12,7,3,3,7,40,0,5,2025-07-02 16:04:46,11,7,3,3,7,0,1,0,5,2025-07-02 15:53:48,1,2
mcllxmwnl5s6v7za3w.3ll,0,1,6,0,6,0,100,1,3,2025-07-02 16:02:01,4,6,0,6,0,0,0,0,3,2025-07-02 16:12:19,1,3
mcllxmwnl5s6v7za3w.3ll,0,3,7,6,0,13,60,1,4,2025-07-02 16:02:54,10,7,6,0,13,20,0,0,4,2025-07-02 16:10:21,1,3
mcllxmwnl5s6v7za3w.3ll,0,11,6,3,3,6,70,1,2,2025-07-02 16:03:32,7,6,3,3,6,45,0,0,2,2025-07-02 16:07:16,1,3
mcllxmwnl5s6v7za3w.3ll,0,12,7,3,3,7,49,1,5,2025-07-02 16:04:08,6,7,3,3,7,40,0,0,5,2025-07-02 16:06:11,1,3
mcllxmwnl5s6v7za3w.3ll,0,5,7,0,6,1,100,1,6,2025-07-02 16:04:40,8,7,0,6,1,100,0,0,6,2025-07-02 16:08:00,1,3
mcllxmwnl5s6v7za3w.3ll,0,9,6,6,0,12,50,1,1,2025-07-02 16:04:56,2,6,6,0,12,15,0,0,1,2025-07-02 16:11:27,1,3
mcllzgxg5maq17u5nc,0,1,6,6,0,12,40,1,1,2025-07-02 16:03:07,2,6,6,0,12,35,0,0,1,2025-07-02 16:09:04,1,3
mcllzgxg5maq17u5nc,0,9,7,6,0,13,30,1,4,2025-07-02 16:03:41,11,7,6,0,13,20,0,0,4,2025-07-02 16:11:31,1,3
mcllzgxg5maq17u5nc,0,7,6,3,3,6,35,1,2,2025-07-02 16:04:19,4,6,3,3,6,5,0,0,2,2025-07-02 16:14:16,1,3
mcllzgxg5maq17u5nc,0,8,7,3,3,7,40,1,5,2025-07-02 16:04:43,5,7,3,3,7,15,0,0,5,2025-07-02 16:12:55,1,3
mcllzgxg5maq17u5nc,0,10,6,0,6,0,10,1,3,2025-07-02 16:05:25,3,6,0,6,0,5,0,0,3,2025-07-02 16:07:23,1,3
mcllzgxg5maq17u5nc,0,6,7,0,6,1,5,1,6,2025-07-02 16:05:48,12,7,0,6,1,10,0,0,6,2025-07-02 16:10:04,1,3
mcmv3k79c61u7ugyx1,1,10,7,6,0,13,46,1,4,2025-07-02 16:06:39,3,7,6,0,13,75,0,1,4,2025-07-02 16:19:28,1,3
mcmv3k79c61u7ugyx1,1,5,7,3,3,7,70,1,5,2025-07-02 16:07:39,11,7,3,3,7,87,0,1,5,2025-07-02 16:17:58,1,3
mcmv3k79c61u7ugyx1,1,1,6,3,3,6,40,1,2,2025-07-02 16:08:28,4,6,3,3,6,50,0,1,2,2025-07-02 16:14:54,1,3
mcmv3k79c61u7ugyx1,1,2,6,6,0,12,85,1,1,2025-07-02 16:09:10,7,6,6,0,12,70,0,1,1,2025-07-02 16:16:36,1,3
mcmv3k79c61u7ugyx1,1,8,6,0,6,0,0,1,3,2025-07-02 16:10:01,12,6,0,6,0,0,0,1,3,2025-07-02 16:13:34,1,3
mcmv3k79c61u7ugyx1,1,9,7,0,6,1,90,1,6,2025-07-02 16:10:45,6,7,0,6,1,20,0,1,6,2025-07-02 16:12:27,1,3
mcllldkue64p2zj1l3.lll,0,6,7,3,3,7,70,0,5,2025-07-02 16:03:51,8,7,3,3,7,20,1,0,5,2025-07-02 15:57:27,1,2
mcllldkue64p2zj1l3.lll,0,7,7,6,0,13,55,0,4,2025-07-02 16:05:21,2,7,6,0,13,30,1,0,4,2025-07-02 15:55:18,1,2
mcllldkue64p2zj1l3.lll,0,12,6,6,0,12,50,0,1,2025-07-02 16:05:47,4,6,6,0,12,35,1,0,1,2025-07-02 16:02:05,1,2
mcllldkue64p2zj1l3.lll,0,5,6,3,3,6,60,0,2,2025-07-02 16:07:01,3,6,3,3,6,15,1,0,2,2025-07-02 16:00:36,1,2
mcllldkue64p2zj1l3.lll,0,1,6,0,6,0,100,0,3,2025-07-02 16:07:58,9,6,0,6,0,0,1,0,3,2025-07-02 15:59:28,1,2
mcllldkue64p2zj1l3.lll,0,10,7,0,6,1,10,0,6,2025-07-02 16:08:48,11,7,0,6,1,10,1,0,6,2025-07-02 15:58:43,1,2
mclm08q7rknfvd271a.i,1,7,6,3,3,6,57,0,2,2025-07-02 16:09:09,1,6,3,3,6,-18,1,1,2,2025-07-02 16:07:05,1,3
mclm08q7rknfvd271a.i,1,2,7,6,0,13,73,0,4,2025-07-02 16:10:28,4,7,6,0,13,64,1,1,4,2025-07-02 16:05:21,1,3
mclm08q7rknfvd271a.i,1,9,7,3,3,7,38,0,5,2025-07-02 16:10:51,11,7,3,3,7,18,1,1,5,2025-07-02 16:08:07,1,3
mclm08q7rknfvd271a.i,1,12,6,0,6,0,-7,0,3,2025-07-02 16:11:06,10,6,0,6,0,2,1,1,3,2025-07-02 16:08:44,1,3
mclm08q7rknfvd271a.i,1,6,6,6,0,12,41,0,1,2025-07-02 16:11:21,5,6,6,0,12,81,1,1,1,2025-07-02 16:03:52,1,3
mclm08q7rknfvd271a.i,1,8,7,0,6,1,11,0,6,2025-07-02 16:11:53,3,7,0,6,1,94,1,1,6,2025-07-02 16:06:00,1,3
mcllpd3f2mx4jqqwww.eee,0,5,6,3,3,6,75,0,2,2025-07-02 16:09:12,10,6,3,3,6,70,1,0,2,2025-07-02 15:57:39,1,3
mcllpd3f2mx4jqqwww.eee,0,9,6,0,6,0,0,0,3,2025-07-02 16:10:02,1,6,0,6,0,0,1,0,3,2025-07-02 16:06:31,1,3
mcllpd3f2mx4jqqwww.eee,0,3,7,6,0,13,80,0,4,2025-07-02 16:11:37,2,7,6,0,13,25,1,0,4,2025-07-02 16:00:37,1,3
mcllpd3f2mx4jqqwww.eee,0,6,7,3,3,7,60,0,5,2025-07-02 16:12:29,7,7,3,3,7,45,1,0,5,2025-07-02 16:05:30,1,3
mcllpd3f2mx4jqqwww.eee,0,8,6,6,0,12,50,0,1,2025-07-02 16:13:08,11,6,6,0,12,40,1,0,1,2025-07-02 16:02:31,1,3
mcllpd3f2mx4jqqwww.eee,0,4,7,0,6,1,10,0,6,2025-07-02 16:13:50,12,7,0,6,1,0,1,0,6,2025-07-02 16:03:42,1,3
mcllz6prnmxsed7js2.ass,1,3,7,6,0,13,60,0,4,2025-07-02 16:12:17,4,7,6,0,13,75,1,1,4,2025-07-02 16:11:38,1,1
mcllz6prnmxsed7js2.ass,1,2,6,3,3,6,50,0,2,2025-07-02 16:12:44,11,6,3,3,6,50,1,1,2,2025-07-02 16:08:10,1,1
mcllz6prnmxsed7js2.ass,1,12,6,0,6,0,0,0,3,2025-07-02 16:13:06,9,6,0,6,0,0,1,1,3,2025-07-02 16:04:48,1,1
mcllz6prnmxsed7js2.ass,1,6,6,6,0,12,50,0,1,2025-07-02 16:13:25,1,6,6,0,12,-68,1,1,1,2025-07-02 16:06:35,1,1
mcllz6prnmxsed7js2.ass,1,7,7,3,3,7,65,0,5,2025-07-02 16:13:49,5,7,3,3,7,75,1,1,5,2025-07-02 16:09:44,1,1
mcllz6prnmxsed7js2.ass,1,8,7,0,6,1,15,0,6,2025-07-02 16:14:29,10,7,0,6,1,10,1,1,6,2025-07-02 16:03:34,1,1
mclm40c7io87bchvzx.p77,0,12,7,3,3,7,50,0,5,2025-07-02 16:16:35,5,7,3,3,7,70,1,0,5,2025-07-02 16:10:45,1,2
mclm40c7io87bchvzx.p77,0,8,7,6,0,13,65,0,4,2025-07-02 16:17:06,1,7,6,0,13,65,1,0,4,2025-07-02 16:13:07,1,2
mclm40c7io87bchvzx.p77,0,2,6,6,0,12,50,0,1,2025-07-02 16:17:26,10,6,6,0,12,50,1,0,1,2025-07-02 16:07:34,1,2
mclm40c7io87bchvzx.p77,0,11,7,0,6,1,5,0,6,2025-07-02 16:17:53,4,7,0,6,1,15,1,0,6,2025-07-02 16:14:28,1,2
mclm40c7io87bchvzx.p77,0,6,6,0,6,0,0,0,3,2025-07-02 16:18:20,9,6,0,6,0,5,1,0,3,2025-07-02 16:09:02,1,2
mclm40c7io87bchvzx.p77,0,7,6,3,3,6,50,0,2,2025-07-02 16:18:52,3,6,3,3,6,55,1,0,2,2025-07-02 16:15:46,1,2
mclmfe2ao14plnw3b3.lll,1,6,6,6,0,12,59,0,1,2025-07-02 16:27:20,12,6,6,0,12,60,1,1,1,2025-07-02 16:21:17,1,3
mclmfe2ao14plnw3b3.lll,1,7,7,3,3,7,40,0,5,2025-07-02 16:27:40,4,7,3,3,7,40,1,1,5,2025-07-02 16:26:45,1,3
mclmfe2ao14plnw3b3.lll,1,2,6,3,3,6,30,0,2,2025-07-02 16:27:56,8,6,3,3,6,30,1,1,2,2025-07-02 16:17:31,1,3
mclmfe2ao14plnw3b3.lll,1,9,7,6,0,13,70,0,4,2025-07-02 16:28:09,1,7,6,0,13,40,1,1,4,2025-07-02 16:19:41,1,3
mclmfe2ao14plnw3b3.lll,1,3,7,0,6,1,10,0,6,2025-07-02 16:28:29,10,7,0,6,1,10,1,1,6,2025-07-02 16:24:37,1,3
mclmfe2ao14plnw3b3.lll,1,5,6,0,6,0,0,0,3,2025-07-02 16:28:52,11,6,0,6,0,0,1,1,3,2025-07-02 16:22:58,1,3
mcln9z3kj7p2n3j1xr.eee,1,9,6,3,3,6,51,1,2,2025-07-02 16:39:01,1,6,3,3,6,-25,0,1,2,2025-07-02 16:44:04,1,1
mcln9z3kj7p2n3j1xr.eee,1,11,7,6,0,13,79,1,4,2025-07-02 16:39:19,6,7,6,0,13,17,0,1,4,2025-07-02 16:45:39,1,1
mcln9z3kj7p2n3j1xr.eee,1,3,6,6,0,12,80,1,1,2025-07-02 16:39:38,8,6,6,0,12,30,0,1,1,2025-07-02 16:43:21,1,1
mcln9z3kj7p2n3j1xr.eee,1,5,7,0,6,1,10,1,6,2025-07-02 16:39:55,2,7,0,6,1,-5,0,1,6,2025-07-02 16:42:31,1,1
mcln9z3kj7p2n3j1xr.eee,1,7,6,0,6,0,0,1,3,2025-07-02 16:40:42,10,6,0,6,0,-10,0,1,3,2025-07-02 16:41:52,1,1
mcln9z3kj7p2n3j1xr.eee,1,4,7,3,3,7,25,1,5,2025-07-02 16:40:59,12,7,3,3,7,5,0,1,5,2025-07-02 16:44:48,1,1
mclna2pbkes5dt9wru.sss,0,11,6,3,3,6,60,1,2,2025-07-02 16:39:08,6,6,3,3,6,15,0,0,2,2025-07-02 16:46:34,1,3
mclna2pbkes5dt9wru.sss,0,7,7,3,3,7,70,1,5,2025-07-02 16:39:36,8,7,3,3,7,50,0,0,5,2025-07-02 16:45:31,1,3
mclna2pbkes5dt9wru.sss,0,12,7,0,6,1,10,1,6,2025-07-02 16:39:53,2,7,0,6,1,0,0,0,6,2025-07-02 16:42:21,1,3
mclna2pbkes5dt9wru.sss,0,9,6,6,0,12,75,1,1,2025-07-02 16:40:19,10,6,6,0,12,15,0,0,1,2025-07-02 16:47:51,1,3
mclna2pbkes5dt9wru.sss,0,4,6,0,6,0,0,1,3,2025-07-02 16:40:47,3,6,0,6,0,0,0,0,3,2025-07-02 16:44:25,1,3
mclna2pbkes5dt9wru.sss,0,5,7,6,0,13,90,1,4,2025-07-02 16:41:09,1,7,6,0,13,30,0,0,4,2025-07-02 16:43:44,1,3
mcln9le5ofgf0m3sph.p77,0,9,6,0,6,0,30,1,3,2025-07-02 16:39:07,6,6,0,6,0,20,0,0,3,2025-07-02 16:47:18,1,3
mcln9le5ofgf0m3sph.p77,0,4,6,6,0,12,90,1,1,2025-07-02 16:39:45,2,6,6,0,12,80,0,0,1,2025-07-02 16:45:32,1,3
mcln9le5ofgf0m3sph.p77,0,3,7,0,6,1,80,1,6,2025-07-02 16:40:14,5,7,0,6,1,70,0,0,6,2025-07-02 16:46:31,1,3
mcln9le5ofgf0m3sph.p77,0,10,7,6,0,13,80,1,4,2025-07-02 16:40:39,11,7,6,0,13,70,0,0,4,2025-07-02 16:48:36,1,3
mcln9le5ofgf0m3sph.p77,0,1,6,3,3,6,60,1,2,2025-07-02 16:41:25,8,6,3,3,6,30,0,0,2,2025-07-02 16:44:14,1,3
mcln9le5ofgf0m3sph.p77,0,12,7,3,3,7,85,1,5,2025-07-02 16:41:56,7,7,3,3,7,60,0,0,5,2025-07-02 16:49:57,1,3
mclnbnntty9d24j2hz.sss,0,8,7,3,3,7,66,1,5,2025-07-02 16:39:55,1,7,3,3,7,0,0,0,5,2025-07-02 16:45:00,1,3
mclnbnntty9d24j2hz.sss,0,4,6,6,0,12,80,1,1,2025-07-02 16:40:46,5,6,6,0,12,75,0,0,1,2025-07-02 16:48:12,1,3
mclnbnntty9d24j2hz.sss,0,6,6,3,3,6,32,1,2,2025-07-02 16:41:00,10,6,3,3,6,46,0,0,2,2025-07-02 16:45:56,1,3
mclnbnntty9d24j2hz.sss,0,7,7,6,0,13,91,1,4,2025-07-02 16:41:18,3,7,6,0,13,-9,0,0,4,2025-07-02 16:47:04,1,3
mclnbnntty9d24j2hz.sss,0,9,6,0,6,0,11,1,3,2025-07-02 16:41:43,12,6,0,6,0,11,0,0,3,2025-07-02 16:43:57,1,3
mclnbnntty9d24j2hz.sss,0,11,7,0,6,1,8,1,6,2025-07-02 16:42:00,2,7,0,6,1,24,0,0,6,2025-07-02 16:43:12,1,3
mclnbg8cgnvgvryl3d.ass,0,8,7,3,3,7,85,1,5,2025-07-02 16:40:03,1,7,3,3,7,35,0,0,5,2025-07-02 16:46:11,1,3
mclnbg8cgnvgvryl3d.ass,0,12,6,0,6,0,3,1,3,2025-07-02 16:40:37,5,6,0,6,0,66,0,0,3,2025-07-02 16:47:56,1,3
mclnbg8cgnvgvryl3d.ass,0,4,6,6,0,12,54,1,1,2025-07-02 16:41:03,11,6,6,0,12,25,0,0,1,2025-07-02 16:44:54,1,3
mclnbg8cgnvgvryl3d.ass,0,9,7,0,6,1,25,1,6,2025-07-02 16:41:31,6,7,0,6,1,51,0,0,6,2025-07-02 16:47:08,1,3
mclnbg8cgnvgvryl3d.ass,0,7,7,6,0,13,56,1,4,2025-07-02 16:41:53,3,7,6,0,13,74,0,0,4,2025-07-02 16:49:24,1,3
mclnbg8cgnvgvryl3d.ass,0,2,6,3,3,6,42,1,2,2025-07-02 16:42:12,10,6,3,3,6,50,0,0,2,2025-07-02 16:43:30,1,3
mclnd6dtzytsyfh1q6,1,4,6,0,6,0,0,1,3,2025-07-02 16:41:17,3,6,0,6,0,0,0,1,3,2025-07-02 16:47:17,1,3
mclnd6dtzytsyfh1q6,1,8,7,3,3,7,55,1,5,2025-07-02 16:41:34,7,7,3,3,7,70,0,1,5,2025-07-02 16:43:45,1,3
mclnd6dtzytsyfh1q6,1,11,6,6,0,12,70,1,1,2025-07-02 16:41:44,2,6,6,0,12,75,0,1,1,2025-07-02 16:46:41,1,3
mclnd6dtzytsyfh1q6,1,1,6,3,3,6,60,1,2,2025-07-02 16:41:57,5,6,3,3,6,40,0,1,2,2025-07-02 16:48:11,1,3
mclnd6dtzytsyfh1q6,1,12,7,6,0,13,70,1,4,2025-07-02 16:42:07,9,7,6,0,13,75,0,1,4,2025-07-02 16:45:40,1,3
mclnd6dtzytsyfh1q6,1,6,7,0,6,1,5,1,6,2025-07-02 16:42:24,10,7,0,6,1,5,0,1,6,2025-07-02 16:44:31,1,3
mclnb36wupm6oz324f.i,1,7,6,3,3,6,60,1,2,2025-07-02 16:40:29,8,6,3,3,6,5,0,1,2,2025-07-02 16:50:13,1,2
mclnb36wupm6oz324f.i,1,11,6,6,0,12,80,1,1,2025-07-02 16:41:02,3,6,6,0,12,50,0,1,1,2025-07-02 16:49:10,1,2
mclnb36wupm6oz324f.i,1,9,6,0,6,0,0,1,3,2025-07-02 16:41:34,6,6,0,6,0,0,0,1,3,2025-07-02 16:51:01,1,2
mclnb36wupm6oz324f.i,1,2,7,3,3,7,65,1,5,2025-07-02 16:42:07,12,7,3,3,7,40,0,1,5,2025-07-02 16:46:17,1,2
mclnb36wupm6oz324f.i,1,4,7,6,0,13,75,1,4,2025-07-02 16:42:35,1,7,6,0,13,50,0,1,4,2025-07-02 16:48:01,1,2
mclnb36wupm6oz324f.i,1,5,7,0,6,1,5,1,6,2025-07-02 16:43:05,10,7,0,6,1,5,0,1,6,2025-07-02 16:44:32,1,2
mclnb9ks0d6eet4r04,1,8,7,6,0,13,60,1,4,2025-07-02 16:40:12,2,7,6,0,13,50,0,1,4,2025-07-02 16:47:37,1,3
mclnb9ks0d6eet4r04,1,10,6,6,0,12,20,1,1,2025-07-02 16:40:37,9,6,6,0,12,35,0,1,1,2025-07-02 16:49:42,1,3
mclnb9ks0d6eet4r04,1,4,6,0,6,0,0,1,3,2025-07-02 16:41:07,5,6,0,6,0,0,0,1,3,2025-07-02 16:45:13,1,3
mclnb9ks0d6eet4r04,1,7,6,3,3,6,20,1,2,2025-07-02 16:41:45,3,6,3,3,6,40,0,1,2,2025-07-02 16:48:36,1,3
mclnb9ks0d6eet4r04,1,12,7,3,3,7,30,1,5,2025-07-02 16:42:17,1,7,3,3,7,40,0,1,5,2025-07-02 16:46:23,1,3
mclnb9ks0d6eet4r04,1,6,7,0,6,1,15,1,6,2025-07-02 16:42:58,11,7,0,6,1,10,0,1,6,2025-07-02 16:44:22,1,3
mclnbk8iqxvqcn1qk8.lll,1,6,7,6,0,13,80,1,4,2025-07-02 16:40:43,1,7,6,0,13,90,0,1,4,2025-07-02 16:46:01,1,1
mclnbk8iqxvqcn1qk8.lll,1,5,6,3,3,6,50,1,2,2025-07-02 16:41:26,10,6,3,3,6,30,0,1,2,2025-07-02 16:48:38,1,1
mclnbk8iqxvqcn1qk8.lll,1,3,7,0,6,1,10,1,6,2025-07-02 16:41:58,7,7,0,6,1,25,0,1,6,2025-07-02 16:53:11,1,1
mclnbk8iqxvqcn1qk8.lll,1,11,6,6,0,12,70,1,1,2025-07-02 16:42:46,2,6,6,0,12,70,0,1,1,2025-07-02 16:50:18,1,1
mclnbk8iqxvqcn1qk8.lll,1,8,7,3,3,7,61,1,5,2025-07-02 16:43:17,4,7,3,3,7,40,0,1,5,2025-07-02 16:51:39,1,1
mclnbk8iqxvqcn1qk8.lll,1,12,6,0,6,0,0,1,3,2025-07-02 16:43:51,9,6,0,6,0,0,0,1,3,2025-07-02 16:47:07,1,1
mcln9zaxd239xajjak.wee,0,10,7,3,3,7,70,1,5,2025-07-02 16:40:04,2,7,3,3,7,70,0,0,5,2025-07-02 16:50:42,1,3
mcln9zaxd239xajjak.wee,0,11,7,6,0,13,80,1,4,2025-07-02 16:41:01,5,7,6,0,13,30,0,0,4,2025-07-02 16:46:26,1,3
mcln9zaxd239xajjak.wee,0,8,6,6,0,12,50,1,1,2025-07-02 16:41:42,3,6,6,0,12,80,0,0,1,2025-07-02 16:55:23,1,3
mcln9zaxd239xajjak.wee,0,4,7,0,6,1,10,1,6,2025-07-02 16:42:23,1,7,0,6,1,10,0,0,6,2025-07-02 16:52:35,1,3
mcln9zaxd239xajjak.wee,0,9,6,3,3,6,50,1,2,2025-07-02 16:43:20,6,6,3,3,6,50,0,0,2,2025-07-02 16:48:05,1,3
mcln9zaxd239xajjak.wee,0,7,6,0,6,0,0,1,3,2025-07-02 16:43:51,12,6,0,6,0,0,0,0,3,2025-07-02 16:56:25,1,3
mclnao57zgs713pemj.eee,0,12,7,0,6,1,10,1,6,2025-07-02 16:40:21,4,7,0,6,1,2,0,0,6,2025-07-02 16:50:25,1,3
mclnao57zgs713pemj.eee,0,11,6,6,0,12,70,1,1,2025-07-02 16:41:11,7,6,6,0,12,40,0,0,1,2025-07-02 16:47:44,1,3
mclnao57zgs713pemj.eee,0,1,6,0,6,0,0,1,3,2025-07-02 16:42:21,10,6,0,6,0,0,0,0,3,2025-07-02 16:45:45,1,3
mclnao57zgs713pemj.eee,0,6,7,6,0,13,59,1,4,2025-07-02 16:43:05,8,7,6,0,13,71,0,0,4,2025-07-02 16:52:20,1,3
mclnao57zgs713pemj.eee,0,5,6,3,3,6,11,1,2,2025-07-02 16:43:40,3,6,3,3,6,10,0,0,2,2025-07-02 16:49:13,1,3
