user_id,Cond,ex1_cover_story,ex1_a,ex1_b,ex1_c,ex1_d,ex1_estimate,ex1_is_first,ex1_sample_number,ex1_timestamp,ex2_cover_story,ex2_a,ex2_b,ex2_c,ex2_d,ex2_estimate,ex2_is_first,ex2_is_symmetric,ex2_sample_number,ex2_timestamp,imc_pass,crt_correct_cnt,CS_1.0,UCS_1.0,CS_0.7,UCS_0.7,CS_0.5,UCS_0.5,CS_0.2,UCS_0.2,CS_0.1,UCS_0.1,2_CS_1.0,2_UCS_1.0,2_CS_0.7,2_UCS_0.7,2_CS_0.5,2_UCS_0.5,2_CS_0.2,2_UCS_0.2,2_CS_0.1,2_UCS_0.1
mcllibvr9e05yx24fh.i,1,7,7,6,0,13,60,1,4,2025/7/2 15:51,10,7,0,6,1,5,0,1,6,2025/7/2 15:57,1,,1.168443,1.384873,1.224093,1.414588,1.787647,1.992649,6.096137,6.311402,10.40957,10.48634,0.690646,0.409009,2.103416,0.63921,4.101069,1.599253,10.07879,6.114188,14.85702,10.42682
mcllldkue64p2zj1l3.lll,0,6,7,3,3,7,70,0,5,2025/7/2 16:03,2,7,6,0,13,30,1,0,4,2025/7/2 15:55,1,,1.197395,1.380289,1.238507,1.433901,1.742436,2.035674,6.0998,6.275836,10.44345,10.44572,0.692455,0.367783,2.146075,0.655664,4.08006,1.618536,10.0319,6.181991,14.8347,10.40937
mcllldkue64p2zj1l3.lll,0,7,7,6,0,13,55,0,4,2025/7/2 16:05,8,7,3,3,7,20,1,0,5,2025/7/2 15:57,1,,3.133793,3.557245,3.179058,3.540948,3.06444,3.435608,4.594422,5.468165,7.488894,8.68117,-1.41053,-1.37547,-1.50623,-1.50221,-1.64918,-1.67564,-1.82673,-1.89106,-1.85546,-1.95835
mcllldkue64p2zj1l3.lll,0,12,6,6,0,12,50,0,1,2025/7/2 16:05,11,7,0,6,1,10,1,0,6,2025/7/2 15:58,1,,4.011841,4.468831,4.100622,4.38299,4.159407,4.214964,5.841622,6.926238,9.329276,10.88084,-1.71292,-1.69035,-1.5684,-1.83514,-1.61893,-1.79239,-1.77909,-1.89085,-1.84377,-1.94165
mcllldkue64p2zj1l3.lll,0,5,6,3,3,6,60,0,2,2025/7/2 16:07,9,6,0,6,0,0,1,0,3,2025/7/2 15:59,1,,0.634977,0.811504,0.668461,0.859998,1.140084,1.400623,4.778128,4.873072,8.455392,8.414726,4.009515,4.299319,4.060709,4.394698,4.136467,4.216529,5.829302,6.922605,9.277046,10.70496
mcllldkue64p2zj1l3.lll,0,1,6,0,6,0,100,0,3,2025/7/2 16:07,3,6,3,3,6,15,1,0,2,2025/7/2 16:00,1,,0.691937,0.361199,2.159294,0.807729,4.017193,1.576206,9.974505,6.018556,14.82672,10.41384,0.29597,0.055762,1.779151,0.248331,3.377542,1.116947,8.518032,4.866507,12.50639,8.484036
mcllldkue64p2zj1l3.lll,0,10,7,0,6,1,10,0,6,2025/7/2 16:08,4,6,6,0,12,35,1,0,1,2025/7/2 16:02,1,,-1.92893,-1.00583,-2.03624,-1.40479,-2.18067,-1.54196,-2.09147,-1.56362,-2.13492,-1.87154,1.226351,1.357986,1.221331,1.42341,1.731265,2.02277,6.069771,6.288322,10.2983,10.54739
mcllm5t1mi2e7z7ywo.3ll,0,1,7,6,0,13,55,1,4,2025/7/2 15:52,3,7,3,3,7,65,0,0,5,2025/7/2 15:55,1,,4.138369,4.327558,4.011422,4.422374,4.128809,4.238869,5.845051,6.900592,9.306631,10.73337,4.052643,4.295477,4.038978,4.350747,4.148933,4.192546,5.809213,6.965838,9.33887,10.73933
mcllm5t1mi2e7z7ywo.3ll,0,5,6,6,0,12,50,1,1,2025/7/2 15:52,10,6,6,0,12,20,0,0,1,2025/7/2 15:56,1,,0.624565,0.803858,0.70569,0.846606,1.149205,1.364231,4.803554,4.894415,8.424292,8.378344,1.160093,1.290457,1.231276,1.403407,1.705092,2.004375,6.073445,6.260606,10.4181,10.4576
mcllm5t1mi2e7z7ywo.3ll,0,7,6,0,6,0,0,1,3,2025/7/2 15:53,9,6,3,3,6,30,0,0,2,2025/7/2 15:57,1,,0.683592,0.427954,2.182052,0.741383,4.1617,1.559017,9.889078,6.327755,14.80181,10.43223,0.631072,0.810159,0.661332,0.871054,1.115357,1.370177,4.749571,4.950456,8.456238,8.531127
mcllm5t1mi2e7z7ywo.3ll,0,2,6,3,3,6,70,1,2,2025/7/2 15:53,11,6,0,6,0,90,0,0,3,2025/7/2 15:58,1,,-1.90564,-0.84939,-2.06908,-1.3667,-1.86173,-1.79285,-1.82829,-2.00204,-2.03662,-1.84076,-2.10401,-0.89869,-2.05548,-1.4171,-1.95478,-1.46664,-1.92559,-1.99723,-1.88107,-1.79244
mcllm5t1mi2e7z7ywo.3ll,0,6,7,0,6,1,100,1,6,2025/7/2 15:53,4,7,6,0,13,20,0,0,4,2025/7/2 15:59,1,,3.083007,3.530847,3.147454,3.548227,3.133163,3.338654,4.632492,5.546184,7.488737,8.875617,0.648228,0.450172,2.123122,0.602218,4.173083,1.610293,10.0026,6.171384,14.81058,10.38454
mcllm5t1mi2e7z7ywo.3ll,0,12,7,3,3,7,80,1,5,2025/7/2 15:54,8,7,0,6,1,50,0,0,6,2025/7/2 16:00,1,,1.179872,1.347308,1.194834,1.381155,1.704797,1.997107,6.069301,6.342065,10.40146,10.37477,3.147101,3.549003,3.160754,3.369155,3.10427,3.445783,4.564363,5.540927,7.48713,8.858936
mcllmap6dy1q2pjwoh,0,8,7,3,3,7,75,1,5,2025/7/2 15:52,11,7,0,6,1,47,0,0,6,2025/7/2 15:54,1,,0.657765,0.818448,0.654219,0.817865,1.124298,1.371027,4.783642,4.932523,8.43677,8.509766,0.612783,0.816917,0.640727,0.820057,1.140779,1.442174,4.7648,5.045495,8.439517,8.398077
mcllmap6dy1q2pjwoh,0,3,6,6,0,12,66,1,1,2025/7/2 15:52,9,6,3,3,6,-32,0,0,2,2025/7/2 15:56,1,,-1.83032,-0.94934,-1.85886,-1.51501,-1.9494,-1.70698,-2.01258,-1.73677,-1.94181,-1.86297,3.944176,4.282047,4.028546,4.406126,3.98117,4.046588,5.794385,6.792073,9.344,10.74301
mcllmap6dy1q2pjwoh,0,1,7,6,0,13,77,1,4,2025/7/2 15:52,6,6,6,0,12,-37,0,0,1,2025/7/2 15:57,1,,4.037471,4.520156,4.137095,4.325658,4.034247,4.190468,5.898641,6.926386,9.321314,10.77941,3.201563,3.711859,3.126199,3.564445,3.169427,3.375381,4.60786,5.505748,7.432007,8.794917
mcllmap6dy1q2pjwoh,0,12,6,3,3,6,38,1,2,2025/7/2 15:53,10,7,6,0,13,21,0,0,4,2025/7/2 15:58,1,,1.170248,1.434705,1.215061,1.424985,1.75996,1.997382,6.127824,6.220716,10.44282,10.37001,-2.14858,-1.51102,-2.10277,-1.74001,-2.09011,-1.73918,-2.16677,-1.82271,-2.12213,-2.20754
mcllmap6dy1q2pjwoh,0,4,7,0,6,1,25,1,6,2025/7/2 15:53,2,6,0,6,0,70,0,0,3,2025/7/2 15:59,1,,3.078048,3.551337,3.112607,3.487624,3.169923,3.358762,4.609617,5.541835,7.482564,8.800817,1.190203,1.331034,1.174394,1.402357,1.757771,2.03214,6.14515,6.32507,10.41868,10.38868
mcllmap6dy1q2pjwoh,0,7,6,0,6,0,-26,1,3,2025/7/2 15:53,5,7,3,3,7,58,0,0,5,2025/7/2 16:00,1,,0.676824,0.419816,2.130471,0.660442,4.08832,1.645955,10.09217,6.09175,14.9307,10.40475,-1.99953,-1.16246,-1.92131,-1.5154,-2.04747,-1.62455,-1.8856,-1.87842,-1.97298,-1.95226
mcllmuryujcal0yqid.lll,1,8,7,6,0,13,62,0,4,2025/7/2 15:58,2,7,6,0,13,36,1,1,4,2025/7/2 15:53,1,,4.037709,4.35319,4.031702,4.330233,4.018829,4.188907,5.824756,6.967189,9.26608,10.72031,3.117252,3.630679,3.139399,3.537081,3.111545,3.299328,4.597956,5.474488,7.532345,8.749872
mcllmuryujcal0yqid.lll,1,11,6,3,3,6,39,0,2,2025/7/2 15:59,10,7,3,3,7,26,1,1,5,2025/7/2 15:54,1,,0.304061,0.014682,1.761543,0.249374,3.386239,1.104099,8.442967,4.876864,12.45942,8.48913,0.578726,0.879403,0.637802,0.860899,1.126519,1.34627,4.74176,5.038109,8.462964,8.512535
mcllmuryujcal0yqid.lll,1,9,7,0,6,1,10,0,6,2025/7/2 15:59,7,6,3,3,6,41,1,1,2,2025/7/2 15:55,1,,1.217293,1.408894,1.26086,1.376464,1.732684,1.925296,6.05336,6.296848,10.41074,10.56613,-1.89476,-1.14577,-1.82561,-1.40691,-1.89352,-1.67152,-1.97929,-1.9089,-1.88931,-1.9863
mcllmuryujcal0yqid.lll,1,12,6,0,6,0,0,0,3,2025/7/2 15:59,4,6,0,6,0,0,1,1,3,2025/7/2 15:56,1,,3.290584,3.619264,3.14686,3.460749,3.069851,3.314932,4.575893,5.572594,7.512983,8.801707,4.055659,4.392529,3.931801,4.326828,4.066918,4.206515,5.893156,6.854079,9.314748,10.83278
mcllmuryujcal0yqid.lll,1,5,6,6,0,12,60,0,1,2025/7/2 16:00,6,7,0,6,1,90,1,1,6,2025/7/2 15:57,1,,0.589034,0.804135,0.686573,0.846609,1.178483,1.34518,4.730402,5.100353,8.436785,8.534753,1.166014,1.342396,1.218981,1.419416,1.705565,2.038876,6.083704,6.316345,10.36793,10.40954
mcllmuryujcal0yqid.lll,1,1,7,3,3,7,44,0,5,2025/7/2 16:00,3,6,6,0,12,81,1,1,1,2025/7/2 15:58,1,,0.675237,0.43686,2.111497,0.686033,4.062332,1.619075,10.14679,6.211536,14.84052,10.42857,0.723455,0.404239,2.098164,0.702815,4.05623,1.658267,10.11965,6.15011,14.87495,10.5295
mcllpd3f2mx4jqqwww.eee,0,5,6,3,3,6,75,0,2,2025/7/2 16:09,10,6,3,3,6,70,1,0,2,2025/7/2 15:57,1,,4.10852,4.491923,4.078975,4.272815,4.041859,4.195982,5.766801,6.85082,9.316195,10.79317,1.174442,1.390216,1.174838,1.395722,1.754359,2.032405,6.077843,6.283607,10.40235,10.5878
mcllpd3f2mx4jqqwww.eee,0,9,6,0,6,0,0,0,3,2025/7/2 16:10,2,7,6,0,13,25,1,0,4,2025/7/2 16:00,1,,3.156119,3.621276,3.166327,3.474364,3.265089,3.291838,4.55791,5.542254,7.471203,8.722457,3.040876,3.652347,3.130852,3.551515,3.133734,3.411297,4.539076,5.570417,7.503251,8.754942
mcllpd3f2mx4jqqwww.eee,0,3,7,6,0,13,80,0,4,2025/7/2 16:11,11,6,6,0,12,40,1,0,1,2025/7/2 16:02,1,,1.219142,1.412503,1.189672,1.417982,1.743985,1.95997,6.095723,6.235837,10.40474,10.446,0.668623,0.848463,0.655837,0.838037,1.143049,1.413534,4.81702,4.873642,8.420374,8.524446
mcllpd3f2mx4jqqwww.eee,0,6,7,3,3,7,60,0,5,2025/7/2 16:12,12,7,0,6,1,0,1,0,6,2025/7/2 16:03,1,,0.306155,0.017322,1.773922,0.272911,3.42047,0.990781,8.613315,4.908589,12.66786,8.431011,-2.06246,-1.32495,-1.99416,-1.80768,-2.12056,-1.53293,-2.10681,-2.17457,-2.08063,-2.03644
mcllpd3f2mx4jqqwww.eee,0,8,6,6,0,12,50,0,1,2025/7/2 16:13,7,7,3,3,7,45,1,0,5,2025/7/2 16:05,1,,0.666134,0.850859,0.685851,0.831884,1.134716,1.357954,4.758608,4.974421,8.440939,8.484332,3.905498,4.513219,4.14909,4.366175,4.162334,4.198036,5.872744,6.919267,9.308794,10.80656
mcllpd3f2mx4jqqwww.eee,0,4,7,0,6,1,10,0,6,2025/7/2 16:13,1,6,0,6,0,0,1,0,3,2025/7/2 16:06,1,,0.69501,0.320262,2.138261,0.612787,4.053354,1.530235,10.03891,6.087708,14.84632,10.39608,-2.01641,-1.01637,-2.02555,-1.43533,-1.77493,-1.76424,-2.1282,-1.98901,-1.96024,-2.11612
mcllv4m90m0sa7y0bbx.ll,1,6,7,6,0,13,60,1,4,2025/7/2 15:59,8,6,3,3,6,50,0,1,2,2025/7/2 16:03,1,,4.169763,4.348089,4.106961,4.379069,4.082123,4.195693,5.833321,6.888253,9.317393,10.68129,-1.85527,-0.94281,-2.02136,-1.38665,-1.96077,-1.57351,-1.87044,-1.79524,-1.95277,-1.99972
mcllv4m90m0sa7y0bbx.ll,1,5,6,6,0,12,50,1,1,2025/7/2 15:59,2,6,6,0,12,60,0,1,1,2025/7/2 16:04,1,,0.657912,0.827437,0.679702,0.881514,1.115226,1.32085,4.772719,4.946368,8.485767,8.438748,3.261553,3.534886,3.218378,3.571424,3.119229,3.390595,4.570311,5.554951,7.49233,8.809682
mcllv4m90m0sa7y0bbx.ll,1,12,7,0,6,1,20,1,6,2025/7/2 16:00,1,7,3,3,7,60,0,1,5,2025/7/2 16:05,1,,1.203965,1.411576,1.182813,1.374265,1.766759,2.03087,6.091343,6.337055,10.43182,10.42843,3.942531,4.315112,3.932919,4.362262,4.014364,4.165258,5.848806,6.776401,9.341942,10.83612
mcllv4m90m0sa7y0bbx.ll,1,7,7,3,3,7,60,1,5,2025/7/2 16:00,10,7,0,6,1,10,0,1,6,2025/7/2 16:06,1,,3.268315,3.570723,3.068133,3.591782,3.133096,3.266753,4.613988,5.465357,7.502406,8.762958,0.616808,0.800135,0.685955,0.83351,1.143662,1.308049,4.783373,4.911954,8.456648,8.50288
mcllv4m90m0sa7y0bbx.ll,1,9,6,3,3,6,50,1,2,2025/7/2 16:01,3,7,6,0,13,70,0,1,4,2025/7/2 16:08,1,,-2.01934,-0.88884,-1.8614,-1.34185,-2.02147,-1.60419,-1.91578,-1.62855,-1.85961,-1.82151,0.710945,0.424905,2.126665,0.617124,4.064696,1.635398,10.0586,6.33256,14.73273,10.37976
mcllv4m90m0sa7y0bbx.ll,1,4,6,0,6,0,0,1,3,2025/7/2 16:01,11,6,0,6,0,0,0,1,3,2025/7/2 16:09,1,,0.688922,0.338351,2.105866,0.691003,4.073273,1.664785,10.12249,6.112449,14.86993,10.41616,1.21643,1.37103,1.203204,1.388417,1.723465,2.007003,6.046218,6.371731,10.35198,10.48704
mcllxmwnl5s6v7za3w.3ll,0,1,6,0,6,0,100,1,3,2025/7/2 16:02,6,7,3,3,7,40,0,0,5,2025/7/2 16:06,1,,4.120194,4.272467,4.137211,4.37884,4.076281,4.117602,5.795414,6.941937,9.25659,10.70613,0.700205,0.402831,2.100806,0.762285,4.082329,1.644964,10.06167,6.168914,14.91365,10.44694
mcllxmwnl5s6v7za3w.3ll,0,3,7,6,0,13,60,1,4,2025/7/2 16:02,7,6,3,3,6,45,0,0,2,2025/7/2 16:07,1,,0.650083,0.840398,0.689844,0.86433,1.158105,1.383578,4.764558,4.907001,8.464023,8.413827,-1.90775,-0.99433,-1.97448,-1.38102,-1.9835,-1.51251,-1.9978,-1.65892,-1.94588,-1.87922
mcllxmwnl5s6v7za3w.3ll,0,11,6,3,3,6,70,1,2,2025/7/2 16:03,8,7,0,6,1,100,0,0,6,2025/7/2 16:08,1,,-1.84147,-1.10044,-1.97053,-1.40536,-1.92676,-1.57741,-2.00639,-1.998,-1.85542,-2.02261,-1.60292,-1.72206,-1.61517,-1.79005,-1.64881,-1.806,-1.75575,-1.97817,-1.87369,-2.04851
mcllxmwnl5s6v7za3w.3ll,0,12,7,3,3,7,49,1,5,2025/7/2 16:04,10,7,6,0,13,20,0,0,4,2025/7/2 16:10,1,,3.119498,3.575284,3.212228,3.596533,3.132056,3.432035,4.583772,5.40176,7.464532,8.79304,0.615449,0.817991,0.648164,0.851909,1.156249,1.361938,4.816,4.908973,8.476931,8.492594
mcllxmwnl5s6v7za3w.3ll,0,5,7,0,6,1,100,1,6,2025/7/2 16:04,2,6,6,0,12,15,0,0,1,2025/7/2 16:11,1,,1.189893,1.305009,1.179435,1.442498,1.746591,2.066361,6.093008,6.285358,10.42017,10.42779,1.17895,1.404948,1.189943,1.400149,1.752937,1.9673,6.077886,6.378712,10.41123,10.43441
mcllxmwnl5s6v7za3w.3ll,0,9,6,6,0,12,50,1,1,2025/7/2 16:04,4,6,0,6,0,0,0,0,3,2025/7/2 16:12,1,,0.689891,0.440972,2.168976,0.692926,4.138934,1.635254,9.95511,6.22981,14.87655,10.41453,3.99897,4.48928,4.077246,4.383039,4.045019,4.26974,5.804249,6.848106,9.2881,10.88001
mcllz6prnmxsed7js2.ass,1,3,7,6,0,13,60,0,4,2025/7/2 16:12,10,7,0,6,1,10,1,1,6,2025/7/2 16:03,1,,0.592908,0.785297,0.671077,0.810988,1.139023,1.347459,4.811334,4.874932,8.449407,8.518437,3.211306,3.518307,3.206535,3.56442,3.183928,3.387802,4.646921,5.526679,7.459232,8.798472
mcllz6prnmxsed7js2.ass,1,2,6,3,3,6,50,0,2,2025/7/2 16:12,9,6,0,6,0,0,1,1,3,2025/7/2 16:04,1,,4.017019,4.448729,4.166874,4.267086,4.049137,4.176502,5.824627,6.877311,9.375339,10.84413,4.114119,4.19123,4.159764,4.287186,4.153074,4.176186,5.892364,6.917022,9.342082,10.80577
mcllz6prnmxsed7js2.ass,1,12,6,0,6,0,0,0,3,2025/7/2 16:13,1,6,6,0,12,-68,1,1,1,2025/7/2 16:06,1,,1.198555,1.410771,1.215297,1.422696,1.720535,1.979868,6.126045,6.389757,10.35849,10.39853,0.686949,0.39662,2.147402,0.742526,4.092219,1.598599,10.09385,6.239671,14.73902,10.47866
mcllz6prnmxsed7js2.ass,1,6,6,6,0,12,50,0,1,2025/7/2 16:13,11,6,3,3,6,50,1,1,2,2025/7/2 16:08,1,,-1.89657,-1.01687,-1.96899,-1.38891,-2.00222,-1.69264,-2.0113,-1.67687,-2.02202,-1.87973,-1.48347,-1.33679,-1.51931,-1.45282,-1.6711,-1.6954,-1.87462,-1.9519,-1.86876,-1.7484
mcllz6prnmxsed7js2.ass,1,7,7,3,3,7,65,0,5,2025/7/2 16:13,5,7,3,3,7,75,1,1,5,2025/7/2 16:09,1,,3.216487,3.572878,3.153362,3.631141,3.1646,3.388309,4.616421,5.556727,7.470782,8.775546,1.183306,1.36193,1.222672,1.399606,1.727075,2.02136,6.03905,6.219295,10.41214,10.57043
mcllz6prnmxsed7js2.ass,1,8,7,0,6,1,15,0,6,2025/7/2 16:14,4,7,6,0,13,75,1,1,4,2025/7/2 16:11,1,,0.696169,0.428958,2.157986,0.628602,4.154919,1.559621,10.11111,6.34978,14.78285,10.43347,0.322026,-0.01938,1.751539,0.219526,3.451412,1.086719,8.491576,4.85599,12.62658,8.447023
mcllzgxg5maq17u5nc,0,1,6,6,0,12,40,1,1,2025/7/2 16:03,3,6,0,6,0,5,0,0,3,2025/7/2 16:07,1,,1.184986,1.374179,1.209829,1.355751,1.722108,1.985711,6.070125,6.377966,10.3768,10.49444,4.104866,4.242353,3.9787,4.261457,4.129069,4.192774,5.845296,6.930589,9.318641,10.67454
mcllzgxg5maq17u5nc,0,9,7,6,0,13,30,1,4,2025/7/2 16:03,2,6,6,0,12,35,0,0,1,2025/7/2 16:09,1,,3.184464,3.606645,3.213809,3.492566,3.18588,3.372322,4.575625,5.457466,7.516408,8.727795,-1.66082,-1.79887,-1.75022,-1.76221,-1.84042,-1.73304,-2.04122,-1.8992,-1.99509,-2.05966
mcllzgxg5maq17u5nc,0,7,6,3,3,6,35,1,2,2025/7/2 16:04,12,7,0,6,1,10,0,0,6,2025/7/2 16:10,1,,3.937292,4.393237,4.010237,4.278648,4.075134,4.182704,5.869254,6.857779,9.330984,10.75255,-1.51119,-1.43058,-1.54598,-1.51261,-1.63484,-1.67628,-1.88075,-1.68371,-1.97811,-1.94291
mcllzgxg5maq17u5nc,0,8,7,3,3,7,40,1,5,2025/7/2 16:04,11,7,6,0,13,20,0,0,4,2025/7/2 16:11,1,,0.621736,0.77944,0.620832,0.809487,1.12448,1.348586,4.762921,4.971465,8.43748,8.581289,3.157268,3.653146,3.314266,3.517678,3.092692,3.433086,4.596158,5.70103,7.506235,8.744215
mcllzgxg5maq17u5nc,0,10,6,0,6,0,10,1,3,2025/7/2 16:05,5,7,3,3,7,15,0,0,5,2025/7/2 16:12,1,,0.688344,0.454167,2.112175,0.709942,4.082773,1.590808,10.00547,6.175381,14.79952,10.45134,0.296981,0.076573,1.763037,0.247248,3.381286,1.100933,8.561421,4.783574,12.54127,8.487568
mcllzgxg5maq17u5nc,0,6,7,0,6,1,5,1,6,2025/7/2 16:05,4,6,3,3,6,5,0,0,2,2025/7/2 16:14,1,,-1.89708,-0.96238,-2.04903,-1.53746,-1.93998,-1.69149,-1.92587,-1.93473,-2.00999,-1.78616,0.660851,0.451954,2.147957,0.652461,4.134897,1.578413,10.04032,6.22549,14.79534,10.33087
mclm08q7rknfvd271a.i,1,7,6,3,3,6,57,0,2,2025/7/2 16:09,5,6,6,0,12,81,1,1,1,2025/7/2 16:03,1,,1.15979,1.404513,1.210775,1.424192,1.770266,1.972443,6.105148,6.306204,10.40404,10.42999,3.246837,3.487624,3.223219,3.501763,3.20705,3.346368,4.603881,5.458112,7.48269,8.816241
mclm08q7rknfvd271a.i,1,2,7,6,0,13,73,0,4,2025/7/2 16:10,4,7,6,0,13,64,1,1,4,2025/7/2 16:05,1,,3.973711,4.526486,4.017257,4.424011,4.089605,4.237634,5.764945,6.97312,9.294327,10.79517,0.314532,0.009262,1.727341,0.284411,3.378328,1.090503,8.606078,4.771783,12.59198,8.538613
mclm08q7rknfvd271a.i,1,9,7,3,3,7,38,0,5,2025/7/2 16:10,3,7,0,6,1,94,1,1,6,2025/7/2 16:06,1,,3.214618,3.597709,3.211303,3.461803,3.160339,3.413896,4.551459,5.485476,7.4938,8.808225,1.186759,1.341779,1.230562,1.404984,1.741441,2.00645,6.034585,6.349887,10.39507,10.45711
mclm08q7rknfvd271a.i,1,12,6,0,6,0,-7,0,3,2025/7/2 16:11,1,6,3,3,6,-18,1,1,2,2025/7/2 16:07,1,,0.706054,0.372271,2.152761,0.728959,4.170194,1.70188,10.07205,6.244285,14.70306,10.41694,3.984433,4.352655,4.116,4.306006,4.074474,4.189357,5.811962,6.819818,9.301747,10.77799
mclm08q7rknfvd271a.i,1,6,6,6,0,12,41,0,1,2025/7/2 16:11,11,7,3,3,7,18,1,1,5,2025/7/2 16:08,1,,-1.91824,-1.00124,-2.12733,-1.41019,-1.80688,-1.85715,-1.9797,-1.8406,-2.00658,-1.8272,0.697053,0.382499,2.172046,0.72254,4.070713,1.559354,10.01696,6.107977,14.83619,10.33964
mclm08q7rknfvd271a.i,1,8,7,0,6,1,11,0,6,2025/7/2 16:11,10,6,0,6,0,2,1,1,3,2025/7/2 16:08,1,,0.677979,0.826742,0.724593,0.860095,1.123045,1.389929,4.776414,4.964645,8.448092,8.495132,0.65107,0.832102,0.667046,0.867232,1.098417,1.355345,4.80808,4.941888,8.362615,8.553316
mclm40c7io87bchvzx.p77,0,12,7,3,3,7,50,0,5,2025/7/2 16:16,10,6,6,0,12,50,1,0,1,2025/7/2 16:07,1,,3.194875,3.611369,3.039212,3.545597,3.161651,3.299352,4.66341,5.659065,7.503287,8.764957,0.596673,0.823741,0.676143,0.851605,1.142251,1.37032,4.786653,4.996112,8.387079,8.501441
mclm40c7io87bchvzx.p77,0,8,7,6,0,13,65,0,4,2025/7/2 16:17,9,6,0,6,0,5,1,0,3,2025/7/2 16:09,1,,1.190383,1.362253,1.228894,1.438333,1.715597,2.003079,6.041426,6.352814,10.38488,10.43828,4.017552,4.447415,3.912256,4.355219,4.096095,4.058849,5.777172,6.906421,9.284958,10.79321
mclm40c7io87bchvzx.p77,0,2,6,6,0,12,50,0,1,2025/7/2 16:17,5,7,3,3,7,70,1,0,5,2025/7/2 16:10,1,,0.618681,0.819235,0.644293,0.852882,1.124136,1.364166,4.773197,4.831597,8.408384,8.36939,3.052835,3.632283,3.197824,3.637267,3.141398,3.363952,4.552019,5.520534,7.444539,8.769079
mclm40c7io87bchvzx.p77,0,11,7,0,6,1,5,0,6,2025/7/2 16:17,1,7,6,0,13,65,1,0,4,2025/7/2 16:13,1,,4.008845,4.421374,4.070326,4.351344,4.020774,4.179094,5.805474,6.891814,9.297218,10.73698,-1.88849,-0.95062,-1.93484,-1.39861,-2.12353,-1.47997,-1.99655,-1.95699,-1.90408,-2.02552
mclm40c7io87bchvzx.p77,0,6,6,0,6,0,0,0,3,2025/7/2 16:18,4,7,0,6,1,15,1,0,6,2025/7/2 16:14,1,,0.67758,0.492951,2.122196,0.603462,4.126201,1.621478,9.974339,6.161519,14.98536,10.39556,0.700872,0.454819,2.144602,0.714919,4.184352,1.604916,10.20366,6.180204,14.91655,10.63886
mclm40c7io87bchvzx.p77,0,7,6,3,3,6,50,0,2,2025/7/2 16:18,3,6,3,3,6,55,1,0,2,2025/7/2 16:15,1,,-2.07939,-1.05234,-1.89051,-1.48303,-1.93882,-1.72915,-2.14256,-1.82124,-1.9104,-1.89043,1.161827,1.408867,1.188733,1.371623,1.672218,1.990155,6.067018,6.216144,10.44497,10.51826
mclmfe2ao14plnw3b3.lll,1,6,6,6,0,12,59,0,1,2025/7/2 16:27,8,6,3,3,6,30,1,1,2,2025/7/2 16:17,1,,-1.93933,-1.02803,-1.95679,-1.59747,-1.91769,-1.76377,-1.92702,-1.87389,-1.96903,-1.78301,-1.95843,-0.92637,-1.95554,-1.55205,-1.90582,-1.6531,-1.88359,-1.9227,-1.87167,-1.83673
mclmfe2ao14plnw3b3.lll,1,7,7,3,3,7,40,0,5,2025/7/2 16:27,1,7,6,0,13,40,1,1,4,2025/7/2 16:19,1,,4.045778,4.464726,4.092049,4.229882,4.071873,4.236766,5.838522,6.917559,9.234827,10.89174,3.119014,3.726037,3.183925,3.540147,3.168061,3.38355,4.628757,5.506812,7.471189,8.729749
mclmfe2ao14plnw3b3.lll,1,2,6,3,3,6,30,0,2,2025/7/2 16:27,12,6,6,0,12,60,1,1,1,2025/7/2 16:21,1,,0.618947,0.816069,0.654929,0.879173,1.125973,1.368255,4.78418,4.89396,8.468678,8.447167,0.665836,0.492004,2.092939,0.69458,4.067333,1.58348,10.08817,6.157546,14.74794,10.27736
mclmfe2ao14plnw3b3.lll,1,9,7,6,0,13,70,0,4,2025/7/2 16:28,11,6,0,6,0,0,1,1,3,2025/7/2 16:22,1,,0.685215,0.27484,2.100724,0.662057,4.171957,1.501975,10.04921,6.261911,14.86928,10.26926,4.032321,4.45806,4.108308,4.310742,4.015026,4.146581,5.830515,6.932079,9.357436,10.78908
mclmfe2ao14plnw3b3.lll,1,3,7,0,6,1,10,0,6,2025/7/2 16:28,10,7,0,6,1,10,1,1,6,2025/7/2 16:24,1,,1.182712,1.420056,1.183048,1.419938,1.747421,2.033416,6.1082,6.434229,10.38697,10.37835,1.21018,1.301133,1.185765,1.440906,1.752457,2.049383,6.047836,6.233864,10.42587,10.3779
mclmfe2ao14plnw3b3.lll,1,5,6,0,6,0,0,0,3,2025/7/2 16:28,4,7,3,3,7,40,1,1,5,2025/7/2 16:26,1,,3.187595,3.633389,3.093317,3.498619,3.195284,3.398679,4.587859,5.583543,7.464776,8.804226,0.688434,0.831394,0.665064,0.848695,1.187252,1.351854,4.75895,4.994314,8.452037,8.60118
mcln9gt4v184bt5q8y.p77,1,6,6,0,6,0,0,0,3,2025/7/2 16:44,10,6,0,6,0,0,1,1,3,2025/7/2 16:39,1,,0.621114,0.811424,0.673671,0.8353,1.138058,1.354703,4.743633,5.032891,8.418044,8.538684,-1.97145,-0.88296,-2.05039,-1.39891,-1.9296,-1.76577,-2.02703,-2.05033,-1.9552,-1.99751
